actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
the,1,support,5,3.4079914,2.709565,0.7457548,1,en,252.33978271484375
new,0,the,47,7.016612,4.871107,5.491983,1,en,252.33978271484375
plate,0,new,47,7.0820894,5.003341,8.277166,1,en,252.33978271484375
</s>,1,plate,2,5.5195417,4.198844,1.4733485,1,en,252.33978271484375
<UNK>,1,<s>,47,5.6688204,4.3500338,1.9922199,1,en,292.3337097167969
of,0,<UNK>,2,4.360697,3.4022737,5.585808,1,en,292.3337097167969
plate,0,of,47,4.3515844,2.774411,11.5026865,0,en,292.3337097167969
come,0,plate,47,3.3798106,2.5532515,8.179783,1,en,292.3337097167969
in,0,come,184,2.3074038,2.1399293,2.707708,1,en,292.3337097167969
the,0,in,8,5.581512,4.257656,2.2541423,1,en,292.3337097167969
late,0,the,47,6.772503,4.950294,4.2867074,1,en,292.3337097167969
fifty,0,late,47,6.178391,4.5844316,10.762345,0,en,292.3337097167969
when,0,fifty,2,6.1661615,4.166756,4.769869,1,en,292.3337097167969
automobile,0,when,3,3.1959646,2.5475833,12.186904,0,en,292.3337097167969
manufacturer,0,automobile,47,5.442359,4.146222,10.932588,0,en,292.3337097167969
come,0,manufacturer,32,4.915784,3.935966,6.028825,1,en,292.3337097167969
to,1,come,84,3.4625428,3.2085152,1.3801574,1,en,292.3337097167969
a,0,to,21,5.822315,4.525771,2.6961174,1,en,292.3337097167969
agreement,0,a,47,6.9778695,4.451304,6.7568393,1,en,292.3337097167969
with,1,agreement,31,2.575622,2.3065526,0.67065805,1,en,292.3337097167969
government,0,with,47,3.9028475,2.6241648,8.49972,1,en,292.3337097167969
and,0,government,47,7.0978937,4.548235,3.5009642,1,en,292.3337097167969
international,0,and,47,6.9236674,4.4146194,7.551651,1,en,292.3337097167969
organization,0,international,47,7.4071007,4.6017485,5.974971,1,en,292.3337097167969
</s>,1,organization,2,3.9393377,3.2372594,1.0151783,1,en,292.3337097167969
