actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
encourage,1,influence,4190,0.065854035,0.02472515,0.0043008295,1,en,1.004571557044983
and,1,encourage,25,0.0002760508,0.000118692544,1.2457448e-05,1,en,1.004571557044983
assist,1,and,993,0.03808126,0.015036343,0.0024026865,1,en,1.004571557044983
society,1,assist,331,0.012655871,0.004944031,0.0007419358,1,en,1.004571557044983
throughout,1,society,2908,0.019230187,0.0073787356,0.0011569991,1,en,1.004571557044983
the,1,throughout,5,0.00016184614,7.130021e-05,7.092978e-06,1,en,1.004571557044983
world,1,the,325,0.0040945522,0.0016620986,0.00022431742,1,en,1.004571557044983
to,1,world,84,0.0003432301,0.00014486801,1.6093383e-05,1,en,1.004571557044983
conserve,1,to,9530,1.1814293,0.47445533,0.1027452,1,en,1.004571557044983
nature,1,conserve,2642,0.03661444,0.013986955,0.0022984317,1,en,1.004571557044983
and,1,nature,25,0.0003030555,0.00012953646,1.3947583e-05,1,en,1.004571557044983
to,1,and,84,0.0003007987,0.00012751843,1.4007191e-05,1,en,1.004571557044983
ensure,1,to,1040,0.07473858,0.029370613,0.004945267,1,en,1.004571557044983
that,1,ensure,29,0.0010207581,0.0004453573,5.2274638e-05,1,en,1.004571557044983
any,1,that,1058,0.01171967,0.004573901,0.0006836009,1,en,1.004571557044983
use,1,any,40,0.0028716512,0.0011373265,0.0001542091,1,en,1.004571557044983
of,1,use,15,0.00024486185,0.00010612793,1.0788499e-05,1,en,1.004571557044983
natural,1,of,2064,0.028209103,0.010586165,0.0017373745,1,en,1.004571557044983
resource,1,natural,2222,0.0337424,0.013196018,0.0021100235,1,en,1.004571557044983
be,1,resource,21,0.0002492563,0.000108259774,1.1205736e-05,1,en,1.004571557044983
<UNK>,1,be,47,8.6500266e-05,3.9673992e-05,3.7550997e-06,1,en,1.004571557044983
and,1,<UNK>,25,0.00024824555,0.000106058884,1.1205736e-05,1,en,1.004571557044983
<UNK>,1,and,47,9.1427624e-05,4.1582705e-05,3.7550997e-06,1,en,1.004571557044983
sustainable,1,<UNK>,5340,0.15537506,0.057615153,0.010819221,1,en,1.004571557044983
</s>,1,sustainable,2,9.676695e-05,4.2079024e-05,3.9339143e-06,1,en,1.004571557044983
over,1,<s>,193,0.0036567072,0.0014459996,0.00019945702,1,en,1.003745675086975
the,1,over,5,0.00013227804,5.7907044e-05,5.7220623e-06,1,en,1.003745675086975
past,1,the,1236,0.0316346,0.0119964965,0.001965486,1,en,1.003745675086975
decade,1,past,4315,0.046240196,0.01782873,0.0029529976,1,en,1.003745675086975
the,1,decade,5,0.00016618383,7.24918e-05,7.3910032e-06,1,en,1.003745675086975
organization,1,the,2610,0.013379157,0.0053290185,0.000788463,1,en,1.003745675086975
have,1,organization,162,0.00080953696,0.00033374588,4.1187657e-05,1,en,1.003745675086975
widen,1,have,3125,0.67657554,0.25754663,0.054295354,1,en,1.003745675086975
its,1,widen,82,0.0019753447,0.0008267456,0.000104373175,1,en,1.003745675086975
focus,1,its,1918,0.017249012,0.00667495,0.0010313941,1,en,1.003745675086975
beyond,1,focus,3508,0.07699764,0.029202327,0.005093591,1,en,1.003745675086975
conservation,1,beyond,3271,0.038626775,0.014861148,0.0024347715,1,en,1.003745675086975
ecology,1,conservation,5957,0.09504961,0.03607572,0.006381625,1,en,1.003745675086975
and,1,ecology,25,0.00029241835,0.00012509948,1.3172713e-05,1,en,1.003745675086975
now,1,and,1552,0.009167058,0.0035576755,0.00052680535,1,en,1.003745675086975
incorporate,1,now,2338,0.055303417,0.021316523,0.0035756303,1,en,1.003745675086975
issue,1,incorporate,303,0.009140337,0.0037136227,0.00052680535,1,en,1.003745675086975
related,1,issue,1494,0.027124735,0.010253241,0.0016672197,1,en,1.003745675086975
to,1,related,84,0.00032244023,0.00013645497,1.5139694e-05,1,en,1.003745675086975
sustainable,1,to,5340,0.15451989,0.057317425,0.010754872,1,en,1.003745675086975
development,1,sustainable,531,0.007792041,0.003102984,0.0004439147,1,en,1.003745675086975
in,1,development,32,0.00023624682,0.00010357911,1.0848104e-05,1,en,1.003745675086975
its,1,in,82,0.0019785436,0.00083049975,0.000104373175,1,en,1.003745675086975
project,1,its,966,0.00907979,0.0036485933,0.0005228694,1,en,1.003745675086975
</s>,1,project,2,8.4629326e-05,3.6995934e-05,3.576285e-06,1,en,1.003745675086975
unlike,1,<s>,1045,0.08323865,0.032986335,0.00555176,1,en,1.006584644317627
many,1,unlike,1323,0.005587605,0.002221582,0.00031225788,1,en,1.006584644317627
other,1,many,349,0.0024332497,0.0010127896,0.00012994657,1,en,1.006584644317627
international,1,other,379,0.0048850994,0.0019488436,0.00027082054,1,en,1.006584644317627
environmental,1,international,1665,0.049581993,0.019184943,0.0031809085,1,en,1.006584644317627
organization,1,environmental,2610,0.013554782,0.0054350547,0.00080009515,1,en,1.006584644317627
it,1,organization,220,0.0009612248,0.00041984802,4.8817397e-05,1,en,1.006584644317627
do,1,it,751,0.0035167234,0.0013971562,0.00019122998,1,en,1.006584644317627
not,1,do,752,0.0019772125,0.00080529525,0.00010401552,1,en,1.006584644317627
aim,1,not,319,0.034760423,0.013623131,0.0021774617,1,en,1.006584644317627
to,1,aim,84,0.00042950726,0.00018058083,2.0504209e-05,1,en,1.006584644317627
mobilize,1,to,6821,1.2851148,0.49814144,0.1127747,1,en,1.006584644317627
the,1,mobilize,5,0.00015051829,6.579302e-05,6.4373226e-06,1,en,1.006584644317627
public,1,the,332,0.0071476856,0.0028834536,0.00040587076,1,en,1.006584644317627
in,1,public,32,0.00022889422,0.000100301106,1.001363e-05,1,en,1.006584644317627
support,1,in,3383,0.006970281,0.0027758062,0.00039460097,1,en,1.006584644317627
of,1,support,15,0.00024667743,0.000106839594,1.0848104e-05,1,en,1.006584644317627
nature,1,of,2642,0.033891298,0.012986468,0.002117012,1,en,1.006584644317627
conservation,1,nature,3271,0.04330218,0.016600966,0.0027502414,1,en,1.006584644317627
</s>,1,conservation,2,9.524933e-05,4.1594394e-05,3.7550997e-06,1,en,1.006584644317627
instead,1,<s>,2166,0.024679037,0.009504227,0.0015099117,1,en,1.0023150444030762
the,1,instead,5,0.00015054693,6.592836e-05,6.4373226e-06,1,en,1.0023150444030762
organization,1,the,2610,0.013675546,0.0054540737,0.00080671656,1,en,1.0023150444030762
try,1,organization,1978,0.022161005,0.00862959,0.0013475553,1,en,1.0023150444030762
to,1,try,84,0.00033052656,0.0001409043,1.573575e-05,1,en,1.0023150444030762
influence,1,to,907,0.015093971,0.006107111,0.00089751213,1,en,1.0023150444030762
the,1,influence,5,0.00015673155,6.902237e-05,6.854558e-06,1,en,1.0023150444030762
action,1,the,734,0.015553027,0.006239993,0.0009259099,1,en,1.0023150444030762
of,1,action,15,0.00025864024,0.00011165441,1.1682579e-05,1,en,1.0023150444030762
government,1,of,724,0.0070034247,0.0027966797,0.00039638983,1,en,1.0023150444030762
business,1,government,38,0.010524271,0.0040763663,0.0006100011,1,en,1.0023150444030762
and,1,business,25,0.00029697287,0.00012652099,1.3470741e-05,1,en,1.0023150444030762
other,1,and,349,0.0024212725,0.001007793,0.0001296485,1,en,1.0023150444030762
stakeholder,1,other,4720,0.43825638,0.16707045,0.033592094,1,en,1.0023150444030762
by,1,stakeholder,7,0.00076009065,0.00032064744,3.832652e-05,1,en,1.0023150444030762
provide,1,by,393,0.009427821,0.003788017,0.0005442192,1,en,1.0023150444030762
information,1,provide,1547,0.017679831,0.0071367323,0.0010619437,1,en,1.0023150444030762
and,1,information,25,0.00024024365,0.00010269542,1.0490472e-05,1,en,1.0023150444030762
advice,1,and,1250,0.14220929,0.05416498,0.009855757,1,en,1.0023150444030762
and,1,advice,25,0.0003387435,0.00014359181,1.561654e-05,1,en,1.0023150444030762
through,1,and,93,0.0055837855,0.002210469,0.0003120194,1,en,1.0023150444030762
building,1,through,520,0.006608858,0.0026333232,0.00037331396,1,en,1.0023150444030762
partnership,1,building,5924,0.047161605,0.017992165,0.003010927,1,en,1.0023150444030762
</s>,1,partnership,2,9.889216e-05,4.304902e-05,3.9339143e-06,1,en,1.0023150444030762
the,1,<s>,5,0.00012563543,5.5267406e-05,5.543248e-06,1,en,1.0011736154556274
organization,1,the,2610,0.013077958,0.0052179014,0.0007697922,1,en,1.0011736154556274
be,1,organization,21,0.00020732838,9.021059e-05,9.238763e-06,1,en,1.0011736154556274
well,1,be,1021,0.0053038653,0.002178236,0.00029645782,1,en,1.0011736154556274
know,1,well,297,0.004026996,0.0016966261,0.00022133654,1,en,1.0011736154556274
to,1,know,84,0.0004071124,0.0001720539,1.9490908e-05,1,en,1.0011736154556274
the,1,to,5,0.00012775687,5.5953853e-05,5.543248e-06,1,en,1.0011736154556274
wide,1,the,1091,0.022778736,0.008743607,0.0013856948,1,en,1.0011736154556274
public,1,wide,332,0.0078094546,0.0031513756,0.0004454055,1,en,1.0011736154556274
for,1,public,140,0.000623842,0.00025771666,3.1173717e-05,1,en,1.0011736154556274
compile,1,for,4505,0.123305544,0.046039168,0.008437966,1,en,1.0011736154556274
and,1,compile,25,0.00031306533,0.00013348373,1.4245612e-05,1,en,1.0011736154556274
publish,1,and,1837,0.008079181,0.0031626467,0.00046067117,1,en,1.0011736154556274
the,1,publish,5,0.00015514577,6.7726854e-05,6.616137e-06,1,en,1.0011736154556274
red,1,the,840,0.013822941,0.0055356966,0.00081679795,1,en,1.0011736154556274
list,1,red,265,0.0068198973,0.0027526123,0.00038631272,1,en,1.0011736154556274
of,1,list,15,0.00024115102,0.0001037827,1.0550077e-05,1,en,1.0011736154556274
<UNK>,1,of,47,9.4568175e-05,4.2925552e-05,3.7550997e-06,1,en,1.0011736154556274
species,1,<UNK>,240,0.005678303,0.0022762837,0.00031768362,1,en,1.0011736154556274
which,1,species,454,0.0018135835,0.00074511126,9.513353e-05,1,en,1.0011736154556274
assess,1,which,2551,0.15417099,0.057416126,0.010736678,1,en,1.0011736154556274
the,1,assess,5,0.00016522888,7.2489536e-05,7.3313977e-06,1,en,1.0011736154556274
conservation,1,the,3271,0.03817925,0.01473831,0.002405614,1,en,1.0011736154556274
status,1,conservation,3728,0.023526171,0.0090524275,0.0014339231,1,en,1.0011736154556274
of,1,status,15,0.0002480229,0.00010656822,1.0967315e-05,1,en,1.0011736154556274
species,1,of,240,0.0057737874,0.002312432,0.00032304972,1,en,1.0011736154556274
worldwide,1,species,1035,0.06394039,0.02510707,0.004181173,1,en,1.0011736154556274
</s>,1,worldwide,2,9.02754e-05,3.926947e-05,3.576285e-06,1,en,1.0011736154556274
today,1,<s>,337,0.018262625,0.0073182196,0.0010979241,1,en,1.0014684200286865
the,1,today,5,0.00014019101,6.15742e-05,6.0796924e-06,1,en,1.0014684200286865
organization,1,the,2610,0.013339486,0.0053215367,0.00078589795,1,en,1.0014684200286865
employ,1,organization,1090,0.053880163,0.01995982,0.003467066,1,en,1.0014684200286865
approximately,1,employ,185,0.029191308,0.01173939,0.0018136846,1,en,1.0014684200286865
one,1,approximately,146,0.002288458,0.0009387471,0.00012201816,1,en,1.0014684200286865
thousand,1,one,2826,0.05203155,0.021317426,0.003367126,1,en,1.0014684200286865
full,1,thousand,130,0.021255583,0.008370437,0.0012899609,1,en,1.0014684200286865
time,1,full,50,0.0024090684,0.0009650225,0.00012815821,1,en,1.0014684200286865
staff,1,time,2761,0.025693327,0.010352196,0.0015820854,1,en,1.0014684200286865
in,1,staff,32,0.00026862652,0.000117104886,1.2099816e-05,1,en,1.0014684200286865
more,1,in,591,0.0039969413,0.0015886725,0.00021865375,1,en,1.0014684200286865
than,1,more,485,0.00554078,0.002128617,0.0003089786,1,en,1.0014684200286865
fifty,1,than,1268,0.12645817,0.04682937,0.008663163,1,en,1.0014684200286865
country,1,fifty,2287,0.010527436,0.0042047417,0.0006114922,1,en,1.0014684200286865
</s>,1,country,2,9.434545e-05,4.1287618e-05,3.7550997e-06,1,en,1.0014684200286865
a,1,<s>,8,0.00027718255,0.00011641279,1.2517054e-05,1,en,1.0036922693252563
vehicle,1,a,4566,0.03888861,0.014753578,0.00244953,1,en,1.0036922693252563
registration,1,vehicle,5526,0.19861335,0.074499264,0.0141331395,1,en,1.0036922693252563
plate,1,registration,1889,0.086997174,0.033547718,0.005811019,1,en,1.0036922693252563
be,1,plate,21,0.00024453673,0.000105820436,1.114613e-05,1,en,1.0036922693252563
a,1,be,8,0.00028697005,0.00012072933,1.269587e-05,1,en,1.0036922693252563
metal,1,a,2592,0.04197774,0.016986405,0.0026727242,1,en,1.0036922693252563
or,1,metal,268,0.0022154357,0.00093761587,0.00011784533,1,en,1.0036922693252563
plastic,1,or,5247,0.21585453,0.083860144,0.015507152,1,en,1.0036922693252563
plate,1,plastic,1889,0.08576189,0.033118874,0.005722054,1,en,1.0036922693252563
attach,1,plate,1949,0.07398015,0.029831475,0.0049025593,1,en,1.0036922693252563
to,1,attach,84,0.00032847933,0.0001393671,1.561654e-05,1,en,1.0036922693252563
a,1,to,8,0.00028099734,0.000117970296,1.2636265e-05,1,en,1.0036922693252563
vehicle,1,a,4566,0.03929397,0.014892897,0.0024765974,1,en,1.0036922693252563
for,1,vehicle,140,0.0004897512,0.0002014196,2.3186474e-05,1,en,1.0036922693252563
official,1,for,3116,0.014577163,0.005848276,0.0008645218,1,en,1.0036922693252563
identification,1,official,6714,0.18136412,0.06828259,0.012802849,1,en,1.0036922693252563
purpose,1,identification,3615,0.039123878,0.01543406,0.002473311,1,en,1.0036922693252563
</s>,1,purpose,2,9.12089e-05,3.9741608e-05,3.7550997e-06,1,en,1.0036922693252563
all,1,<s>,237,0.0029265205,0.0012235472,0.00015784556,1,en,1.0032198429107666
country,1,all,2287,0.0077083427,0.0030905337,0.00043896533,1,en,1.0032198429107666
require,1,country,296,0.02082188,0.008228747,0.0012617916,1,en,1.0032198429107666
registration,1,require,5526,0.18692705,0.070200756,0.013235573,1,en,1.0032198429107666
plate,1,registration,1889,0.0869669,0.033519518,0.005808441,1,en,1.0032198429107666
for,1,plate,140,0.0006927232,0.00028503826,3.4809716e-05,1,en,1.0032198429107666
road,1,for,961,0.011611855,0.0047206776,0.00067948527,1,en,1.0032198429107666
vehicle,1,road,4566,0.038495105,0.014659622,0.0024238373,1,en,1.0032198429107666
such,1,vehicle,267,0.00553115,0.0022085703,0.0003086209,1,en,1.0032198429107666
as,1,such,37,0.0006786218,0.0002867579,3.385601e-05,1,en,1.0032198429107666
car,1,as,123,0.017979028,0.0071631074,0.0010813358,1,en,1.0032198429107666
truck,1,car,2746,0.12571819,0.048043124,0.008628052,1,en,1.0032198429107666
and,1,truck,25,0.00030039522,0.00012792513,1.3530345e-05,1,en,1.0032198429107666
motorcycle,1,and,10016,0.19834653,0.07466731,0.014110832,1,en,1.0032198429107666
</s>,1,motorcycle,2,7.898006e-05,3.489726e-05,3.576285e-06,1,en,1.0032198429107666
whether,1,<s>,2818,0.043049727,0.015687078,0.0027231066,1,en,1.0080710649490356
they,1,whether,20,0.0010816318,0.00044028042,5.5255034e-05,1,en,1.0080710649490356
be,1,they,21,0.0002124472,9.192056e-05,9.477183e-06,1,en,1.0080710649490356
require,1,be,296,0.018804837,0.0074752616,0.0011331299,1,en,1.0080710649490356
for,1,require,140,0.00053051044,0.00021806896,2.574954e-05,1,en,1.0080710649490356
other,1,for,349,0.0023894429,0.0009931541,0.00012768131,1,en,1.0080710649490356
vehicle,1,other,4566,0.044063706,0.016672717,0.002798715,1,en,1.0080710649490356
such,1,vehicle,267,0.005670931,0.0022617683,0.00031720664,1,en,1.0080710649490356
as,1,such,37,0.00068353326,0.0002887246,3.4034834e-05,1,en,1.0080710649490356
bicycle,1,as,2728,0.2289308,0.0846637,0.016464202,1,en,1.0080710649490356
boat,1,bicycle,586,0.050880738,0.019892072,0.0032767637,1,en,1.0080710649490356
or,1,boat,268,0.0025358698,0.0010677498,0.00013566937,1,en,1.0080710649490356
tractor,1,or,2157,1.2358067,0.4641774,0.10743003,1,en,1.0080710649490356
may,1,tractor,263,0.003073188,0.0012680526,0.00016607234,1,en,1.0080710649490356
vary,1,may,98,0.04957132,0.019678678,0.0031855125,1,en,1.0080710649490356
by,1,vary,7,0.0007538786,0.000318305,3.81477e-05,1,en,1.0080710649490356
jurisdiction,1,by,5438,0.10057534,0.037420627,0.0067716115,1,en,1.0080710649490356
</s>,1,jurisdiction,2,9.4405856e-05,4.1041523e-05,3.7550997e-06,1,en,1.0080710649490356
the,1,<s>,5,0.00012563585,5.526759e-05,5.543248e-06,1,en,1.0049189329147339
registration,1,the,5526,0.17649917,0.066647045,0.012443273,1,en,1.0049189329147339
<UNK>,1,registration,47,0.00011722619,5.3494263e-05,5.543248e-06,1,en,1.0049189329147339
be,1,<UNK>,21,0.00021651675,9.380871e-05,9.477183e-06,1,en,1.0049189329147339
a,1,be,8,0.00028326907,0.000119261356,1.2636265e-05,1,en,1.0049189329147339
series,1,a,113,0.0052388026,0.0020458205,0.00029085335,1,en,1.0049189329147339
of,1,series,15,0.00021254344,9.1634516e-05,9.179157e-06,1,en,1.0049189329147339
letter,1,of,1944,0.02872799,0.0113898665,0.0017797682,1,en,1.0049189329147339
and,1,letter,25,0.00031568043,0.00013399556,1.4245612e-05,1,en,1.0049189329147339
digit,1,and,9992,1.0088271,0.37093532,0.084946014,1,en,1.0049189329147339
that,1,digit,29,0.0008964848,0.00038796064,4.5956232e-05,1,en,1.0049189329147339
<UNK>,1,that,47,9.6174736e-05,4.3681022e-05,3.8147045e-06,1,en,1.0049189329147339
identify,1,<UNK>,2756,0.036153,0.014158223,0.0022714287,1,en,1.0049189329147339
the,1,identify,5,0.0001511231,6.588745e-05,6.4373226e-06,1,en,1.0049189329147339
vehicle,1,the,4566,0.040539935,0.015362896,0.0025606728,1,en,1.0049189329147339
owner,1,vehicle,1747,0.03633581,0.013729286,0.0022774623,1,en,1.0049189329147339
within,1,owner,737,0.013176464,0.0052323416,0.0007759362,1,en,1.0049189329147339
the,1,within,5,0.00014104071,6.1644794e-05,6.139297e-06,1,en,1.0049189329147339
issue,1,the,303,0.009492586,0.003835148,0.00054827455,1,en,1.0049189329147339
region,1,issue,3043,0.0118952915,0.004718732,0.0006954704,1,en,1.0049189329147339
vehicle,1,region,4566,0.046449363,0.017575871,0.0029605897,1,en,1.0049189329147339
register,1,vehicle,1180,0.019601045,0.0077678785,0.001183972,1,en,1.0049189329147339
</s>,1,register,2,9.673326e-05,4.2264324e-05,3.9339143e-06,1,en,1.0049189329147339
in,1,<s>,32,0.00022502989,9.878498e-05,1.001363e-05,1,en,1.0006210803985596
some,1,in,230,0.0050830776,0.002132445,0.00028375836,1,en,1.0006210803985596
country,1,some,2287,0.0074504656,0.0030045882,0.00042387884,1,en,1.0006210803985596
the,1,country,5,0.00015299117,6.713148e-05,6.4373226e-06,1,en,1.0006210803985596
<UNK>,1,the,47,9.342517e-05,4.2474654e-05,3.7550997e-06,1,en,1.0006210803985596
be,1,<UNK>,21,0.00021348568,9.2487644e-05,9.477183e-06,1,en,1.0006210803985596
unique,1,be,4350,0.065263316,0.02539055,0.0042706593,1,en,1.0006210803985596
within,1,unique,737,0.008586219,0.0034237136,0.0004921575,1,en,1.0006210803985596
the,1,within,5,0.00013855923,6.071941e-05,6.0200873e-06,1,en,1.0006210803985596
entire,1,the,3608,0.03522367,0.013150083,0.0022004,1,en,1.0006210803985596
country,1,entire,2287,0.00879299,0.0035310213,0.0005050385,1,en,1.0006210803985596
while,1,country,423,0.005395611,0.002170431,0.00030069103,1,en,1.0006210803985596
in,1,while,32,0.0002294774,0.000100255726,1.001363e-05,1,en,1.0006210803985596
other,1,in,349,0.0024407937,0.0010138807,0.00013030424,1,en,1.0006210803985596
it,1,other,220,0.0007504781,0.00032728608,3.796888e-05,1,en,1.0006210803985596
be,1,it,21,0.0001912897,8.346539e-05,8.642712e-06,1,en,1.0006210803985596
unique,1,be,4350,0.064566374,0.025158508,0.004221995,1,en,1.0006210803985596
within,1,unique,737,0.008541235,0.0034070862,0.00048947387,1,en,1.0006210803985596
a,1,within,8,0.0002997177,0.00012626543,1.3828373e-05,1,en,1.0006210803985596
state,1,a,885,0.002331002,0.0009674659,0.00012404496,1,en,1.0006210803985596
or,1,state,268,0.0021293622,0.0008996109,0.00011289757,1,en,1.0006210803985596
province,1,or,1682,0.01056134,0.0042458996,0.0006134603,1,en,1.0006210803985596
</s>,1,province,2,9.646474e-05,4.2077245e-05,3.9339143e-06,1,en,1.0006210803985596
france,1,<s>,1860,0.015051712,0.0059316955,0.0008936344,1,en,1.0027471780776978
be,1,france,21,0.00025164554,0.00010928849,1.1205736e-05,1,en,1.0027471780776978
the,1,be,5,0.00012795582,5.6296114e-05,5.543248e-06,1,en,1.0027471780776978
first,1,the,208,0.0015779278,0.0006163686,8.178092e-05,1,en,1.0027471780776978
country,1,first,2287,0.006809175,0.0027458926,0.00038517977,1,en,1.0027471780776978
to,1,country,84,0.00032538298,0.00013863924,1.5258905e-05,1,en,1.0027471780776978
introduce,1,to,2939,0.023119971,0.0090023605,0.0014094505,1,en,1.0027471780776978
the,1,introduce,5,0.00015108517,6.628425e-05,6.4373226e-06,1,en,1.0027471780776978
registration,1,the,5526,0.17251801,0.06511851,0.012140719,1,en,1.0027471780776978
plate,1,registration,1889,0.08665169,0.033389077,0.005785839,1,en,1.0027471780776978
in,1,plate,32,0.00025251642,0.00011064077,1.1384552e-05,1,en,1.0027471780776978
the,1,in,5,0.00012878104,5.6500598e-05,5.6028525e-06,1,en,1.0027471780776978
late,1,the,437,0.002672276,0.0010816894,0.000143121,1,en,1.0027471780776978
nineteenth,1,late,5264,0.30387285,0.11913905,0.02250443,1,en,1.0027471780776978
century,1,nineteenth,623,0.008555117,0.0034563048,0.0004908454,1,en,1.0027471780776978
</s>,1,century,2,7.083539e-05,3.1399504e-05,3.576285e-06,1,en,1.0027471780776978
early,1,<s>,1412,0.0023324206,0.00094194384,0.00012404496,1,en,1.0025849342346191
twentieth,1,early,7676,0.17261648,0.065076426,0.0121369185,1,en,1.0025849342346191
century,1,twentieth,623,0.010645335,0.00432554,0.00061978225,1,en,1.0025849342346191
plate,1,century,1889,0.07849635,0.030250888,0.00520335,1,en,1.0025849342346191
vary,1,plate,98,0.054219082,0.021547377,0.00350732,1,en,1.0025849342346191
in,1,vary,32,0.00023548157,0.00010309515,1.0788499e-05,1,en,1.0025849342346191
size,1,in,99,0.029254481,0.01136342,0.0018111765,1,en,1.0025849342346191
and,1,size,25,0.00024985053,0.000107477565,1.1324946e-05,1,en,1.0025849342346191
shape,1,and,1434,0.029800572,0.011724833,0.001849035,1,en,1.0025849342346191
from,1,shape,184,0.0010395432,0.00044492682,5.334758e-05,1,en,1.0025849342346191
one,1,from,146,0.0021956053,0.00090208335,0.00011647426,1,en,1.0025849342346191
jurisdiction,1,one,5438,0.10357283,0.03855526,0.00698911,1,en,1.0025849342346191
to,1,jurisdiction,84,0.00036382413,0.00015416331,1.7106679e-05,1,en,1.0025849342346191
the,1,to,5,0.00013103455,5.7453686e-05,5.6028525e-06,1,en,1.0025849342346191
next,1,the,932,0.011966519,0.0048377216,0.0007006596,1,en,1.0025849342346191
such,1,next,267,0.0062550353,0.0025170147,0.0003523255,1,en,1.0025849342346191
that,1,such,29,0.0009418778,0.00041180098,4.81021e-05,1,en,1.0025849342346191
if,1,that,1493,0.011133948,0.0043533808,0.0006476949,1,en,1.0025849342346191
a,1,if,8,0.0003075148,0.00012869314,1.43052175e-05,1,en,1.0025849342346191
person,1,a,402,0.016363932,0.00621315,0.00097411615,1,en,1.0025849342346191
move,1,person,1785,0.0065584728,0.0025888556,0.00036973634,1,en,1.0025849342346191
new,1,move,210,0.0028225305,0.0011491092,0.00015176494,1,en,1.0025849342346191
hole,1,new,1289,0.13048413,0.051093046,0.0089983465,1,en,1.0025849342346191
would,1,hole,486,0.004242927,0.0017353231,0.00023379675,1,en,1.0025849342346191
need,1,would,740,0.016933883,0.0069695,0.0010156423,1,en,1.0025849342346191
to,1,need,84,0.0004109824,0.00017500261,1.9848543e-05,1,en,1.0025849342346191
be,1,to,21,0.00022025147,9.567048e-05,9.894419e-06,1,en,1.0025849342346191
drill,1,be,7517,0.34004954,0.12539227,0.025321512,1,en,1.0025849342346191
into,1,drill,198,0.0033068869,0.0013404603,0.00017912801,1,en,1.0025849342346191
the,1,into,5,0.00014827738,6.4825814e-05,6.4373226e-06,1,en,1.0025849342346191
automobile,1,the,6831,0.25566024,0.09769089,0.01861342,1,en,1.0025849342346191
to,1,automobile,84,0.000329044,0.00013931296,1.561654e-05,1,en,1.0025849342346191
support,1,to,3383,0.006846966,0.0027273144,0.0003871475,1,en,1.0025849342346191
the,1,support,5,0.00013864692,6.0882718e-05,6.0200873e-06,1,en,1.0025849342346191
new,1,the,210,0.0022545627,0.0009139342,0.000119454846,1,en,1.0025849342346191
plate,1,new,1889,0.07385025,0.02863358,0.0048759053,1,en,1.0025849342346191
</s>,1,plate,2,9.42855e-05,4.118922e-05,3.7550997e-06,1,en,1.0025849342346191
<UNK>,1,<s>,47,9.0868925e-05,4.1449322e-05,3.7550997e-06,1,en,1.002167820930481
of,1,<UNK>,15,0.00021118787,9.1315625e-05,9.179157e-06,1,en,1.002167820930481
plate,1,of,1889,0.07938393,0.03052629,0.005265844,1,en,1.002167820930481
come,1,plate,30,0.0067089368,0.0025129295,0.00037724935,1,en,1.002167820930481
in,1,come,32,0.00022483006,9.8689925e-05,1.001363e-05,1,en,1.002167820930481
the,1,in,5,0.00012588098,5.5343928e-05,5.543248e-06,1,en,1.002167820930481
late,1,the,437,0.00267646,0.0010836832,0.00014341905,1,en,1.002167820930481
fifty,1,late,1268,0.13215901,0.049089745,0.009087422,1,en,1.002167820930481
when,1,fifty,94,0.003688783,0.0014911673,0.00020124554,1,en,1.002167820930481
automobile,1,when,6831,0.28610057,0.10919451,0.021041032,1,en,1.002167820930481
manufacturer,1,automobile,2923,0.07703499,0.03014437,0.005105633,1,en,1.002167820930481
come,1,manufacturer,30,0.0069387816,0.00259895,0.00039114256,1,en,1.002167820930481
to,1,come,84,0.00030800392,0.00013099726,1.4245612e-05,1,en,1.002167820930481
a,1,to,8,0.00028615637,0.00012002737,1.2636265e-05,1,en,1.002167820930481
agreement,1,a,2601,0.034772325,0.013440632,0.0021769835,1,en,1.002167820930481
with,1,agreement,31,0.0007958828,0.000331628,4.053198e-05,1,en,1.002167820930481
government,1,with,724,0.0073437104,0.0029334119,0.0004172003,1,en,1.002167820930481
and,1,government,25,0.00028819853,0.0001232198,1.29342925e-05,1,en,1.002167820930481
international,1,and,379,0.0047559785,0.001889586,0.00026289103,1,en,1.002167820930481
organization,1,international,2610,0.015022023,0.005984665,0.0008919043,1,en,1.002167820930481
</s>,1,organization,2,8.827824e-05,3.8555445e-05,3.576285e-06,1,en,1.002167820930481
